authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;42125;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42125;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42125;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42125;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42125;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42125;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42125;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42127;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42127;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42127;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42127;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42127;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42127;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42127;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42127;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42127;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42127;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42127;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42127;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42127;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42127;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42127;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42127;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42127;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42349;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42349;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42349;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42349;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42349;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42349;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42349;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42349;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42349;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42349;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42349;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42349;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42349;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42349;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42349;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42349;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42349;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42277;1100;S;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42277;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42277;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42277;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42277;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42277;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42277;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42277;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42277;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42277;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42277;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42277;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42277;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42277;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42277;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42277;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42277;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42276;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42276;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42276;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42276;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42276;1049;R;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42276;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42276;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42276;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42276;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42276;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42276;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42276;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42276;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42276;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42276;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42276;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42276;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42347;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42347;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42347;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42347;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42347;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42347;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42347;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42347;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42347;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42347;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42347;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42347;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42347;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42347;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42347;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42347;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42347;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42275;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42275;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42275;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42275;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42275;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42275;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42275;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42275;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42275;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42275;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42275;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42275;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42275;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42275;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42275;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42275;1100;S;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42275;1101;S;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42189;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;42189;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42189;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42189;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42189;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42189;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42189;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42189;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42189;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42189;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42189;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42189;1080;I;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42189;1049;R;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42189;1129;R;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42189;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42189;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42189;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42348;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42348;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42348;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42348;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42348;1049;I;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42348;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42348;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42348;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42348;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42348;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42348;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42348;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42348;1069;I;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42348;1131;S;NULL;S I R;217;NULL;NULL;NULL
CLSI;2015;;;42348;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42348;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42348;1100;R;NULL;S R;214;NULL;NULL;NULL
CLSI;2015;;;45665;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45665;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45665;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;45665;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45665;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;45665;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45665;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;45665;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;45665;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45665;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;45665;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45665;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45665;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45665;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;45665;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;45665;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;45665;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45665;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45665;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45665;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45665;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45665;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;45665;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45665;1029;S;As published in Summary of Product Characteristics February 2015;S I R;625;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45658;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;45658;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45658;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45658;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45658;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45658;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45658;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;45658;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;45658;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;45658;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45658;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45658;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45658;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45658;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;45658;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;45658;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45658;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;45658;1008;I;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;45658;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45658;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;45658;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45658;1029;S;As published in Summary of Product Characteristics February 2015;S I R;622;NULL;NULL;NULL
CLSI;2015;;;45658;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;45658;1129;R;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45578;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45578;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45578;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;45578;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45578;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;45578;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45578;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;45578;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;45578;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45578;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;45578;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45578;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45578;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45578;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;45578;1069;R;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1069;R;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;45578;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;45578;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45578;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45578;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45578;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45578;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45578;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;45578;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45578;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;;;45682;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45682;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;45682;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45682;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45682;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45682;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45682;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45682;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;45682;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;;;45682;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;45682;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45682;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45682;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45682;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45682;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;45682;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;45682;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45682;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;45682;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;45682;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45682;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;45682;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45682;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;45682;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45603;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45603;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45603;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;45603;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45603;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;45603;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45603;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;45603;1034;I;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;45603;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45603;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;45603;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45603;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45603;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45603;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;45603;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;45603;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;45603;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45603;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45603;1124;I;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45603;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45603;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45603;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;45603;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45603;1029;S;As published in Summary of Product Characteristics February 2015;S I R;625;NULL;NULL;NULL
CLSI;2015;;;45585;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;;;45585;1080;R;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1080;R;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;45585;1047;R;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;45585;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;45585;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;45585;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;45585;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;45585;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;45585;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;45585;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;45585;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;45585;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;45585;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;45585;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;45585;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;45585;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;45585;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;45585;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;45585;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;45585;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;45585;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;MDR;;45585;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45585;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;45585;1129;R;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45657;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;45657;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;45657;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;45657;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
