isolate_id,drug_id,mic_value,mic_edge
45677,1029,2,0
45677,1001,2,0
45677,1056,0.25,0
45677,1134,1,0
45677,1035,8,0
45677,1020,0.06,0
45677,1034,16,0
45677,1051,0.06,0
45677,1026,0.06,0
45677,1103,16,0
45677,1080,0.06,0
45677,1047,0.03,-1
45677,1072,0.25,0
45677,1057,0.06,-1
45677,1129,0.5,-1
45677,1134,1,0
45677,1134,1,0
45677,1085,0.03,0
45677,1087,0.03,0
45677,1038,0.06,0
45677,1040,0.5,0
45677,1104,0.5,0
45677,1128,1,0
45677,1069,0.5,0
45677,1127,0.25,0
45677,1090,1,0
45677,1058,1,0
45677,1124,1,0
45628,1050,8,1
45628,1014,0.25,0
45628,1041,0.25,0
45628,1008,16,0
45628,1029,1,0
45628,1001,2,0
45628,1056,2,0
45628,1134,1,0
45628,1035,0.25,0
45628,1020,0.25,0
45628,1034,1,0
45628,1051,0.5,0
45628,1026,0.12,0
45628,1103,1,0
45628,1080,0.25,0
45628,1047,0.12,0
45628,1072,1,0
45628,1057,0.25,0
45628,1129,0.5,-1
45628,1134,1,0
45628,1134,1,0
45628,1085,0.06,0
45628,1087,0.06,0
45628,1038,0.12,0
45628,1040,1,0
45628,1104,1,0
45628,1128,2,0
45628,1069,0.5,0
45628,1127,0.5,0
45628,1090,2,0
45628,1058,2,0
45628,1124,4,0
45637,1050,8,1
45637,1014,0.12,-1
45637,1041,0.12,0
45637,1008,32,1
45637,1029,0.5,0
45637,1001,1,0
45637,1056,0.5,0
45637,1134,1,0
45637,1035,0.12,0
45637,1020,0.12,0
45637,1034,0.12,0
45637,1051,0.12,0
45637,1026,0.12,0
45637,1103,2,0
45637,1080,0.5,0
45637,1047,0.5,0
45637,1072,1,0
45637,1057,0.12,0
45637,1129,0.5,-1
45637,1134,1,0
45637,1134,1,0
45637,1085,0.03,0
45637,1087,0.03,0
45637,1038,0.06,0
45637,1040,0.25,0
45637,1104,0.25,0
45637,1128,0.25,0
45637,1069,0.25,0
45637,1127,0.5,0
45637,1090,1,0
45637,1058,1,0
45637,1124,2,0
45577,1050,0.12,0
45577,1014,0.12,-1
45577,1041,0.5,0
45577,1008,32,0
45577,1029,0.25,-1
45577,1001,2,0
45577,1056,0.12,0
45577,1134,1,0
45577,1035,0.25,0
45577,1020,0.12,0
45577,1034,0.25,0
45577,1051,0.12,0
45577,1026,0.06,0
45577,1103,2,0
45577,1080,0.06,0
45577,1047,0.03,-1
45577,1072,0.25,0
45577,1057,0.06,-1
45577,1129,0.5,-1
45577,1134,1,0
45577,1134,1,0
45577,1085,0.03,0
45577,1087,0.015,-1
45577,1038,0.03,0
45577,1040,0.25,0
45577,1104,0.25,0
45577,1128,0.5,0
45577,1069,0.25,0
45577,1127,0.5,0
45577,1090,1,0
45577,1058,1,0
45577,1124,1,0
45668,1050,8,1
45668,1014,0.12,-1
45668,1041,0.12,0
45668,1008,16,0
45668,1029,2,0
45668,1001,2,0
45668,1056,1,0
45668,1134,1,0
45668,1035,0.03,0
45668,1020,0.03,0
45668,1034,0.5,0
45668,1051,0.06,0
45668,1026,0.06,0
45668,1103,0.25,0
45668,1080,2,0
45668,1047,2,0
45668,1072,4,0
45668,1057,1,0
45668,1129,4,1
45668,1134,1,0
45668,1134,1,0
45668,1085,0.12,0
45668,1087,0.12,0
45668,1038,0.03,0
45668,1040,0.5,0
45668,1104,2,0
45668,1128,2,0
45668,1069,8,1
45668,1127,1,0
45668,1090,8,0
45668,1058,8,1
45668,1124,16,1
45648,1050,0.12,0
45648,1014,0.12,-1
45648,1041,0.06,-1
45648,1008,2,0
45648,1029,0.25,-1
45648,1001,0.5,0
45648,1056,0.12,0
45648,1134,1,0
45648,1035,0.25,0
45648,1020,0.12,0
45648,1034,0.06,0
45648,1051,0.06,0
45648,1026,0.03,-1
45648,1103,1,0
45648,1080,0.03,-1
45648,1047,0.03,-1
45648,1072,0.12,-1
45648,1057,0.06,-1
45648,1129,0.5,-1
45648,1134,1,0
45648,1134,1,0
45648,1085,0.03,0
45648,1087,0.03,0
45648,1038,0.03,0
45648,1040,0.12,0
45648,1104,0.25,0
45648,1128,0.25,0
45648,1069,0.12,0
45648,1127,0.5,0
45648,1090,2,0
45648,1058,2,0
45648,1124,1,0
45630,1050,8,1
45630,1014,0.12,-1
45630,1041,0.06,-1
45630,1008,32,0
45630,1029,0.5,0
45630,1001,4,0
45630,1056,0.12,0
45630,1134,1,0
45630,1035,0.25,0
45630,1020,0.06,0
45630,1034,0.06,0
45630,1051,0.03,0
45630,1026,0.03,-1
45630,1103,0.25,0
45630,1080,0.03,-1
45630,1047,0.03,-1
45630,1072,2,0
45630,1057,0.5,0
45630,1129,0.5,-1
45630,1134,1,0
45630,1134,1,0
45630,1085,0.06,0
45630,1087,0.06,0
45630,1038,0.03,0
45630,1040,0.25,0
45630,1104,4,0
45630,1128,0.5,0
45630,1069,1,0
45630,1127,1,0
45630,1090,8,1
45630,1058,8,1
45630,1124,16,1
45633,1050,8,1
45633,1014,16,1
45633,1041,8,1
45633,1008,32,1
45633,1029,8,0
45633,1001,4,0
45633,1056,8,1
45633,1134,1,0
45633,1035,32,1
45633,1020,0.25,0
45633,1034,32,1
45633,1051,0.12,0
45633,1026,64,0
45633,1103,8,0
45633,1080,4,1
45633,1047,4,1
45633,1072,0.12,-1
45633,1057,0.06,-1
45633,1129,4,1
45633,1134,1,0
45633,1134,1,0
45633,1085,0.03,0
45633,1087,0.03,0
45633,1038,16,1
45633,1040,1,0
45633,1104,0.25,0
45633,1128,8,0
45633,1069,0.25,0
45633,1127,0.5,0
45633,1090,1,0
45633,1058,1,0
45633,1124,2,0
45643,1050,0.12,0
45643,1014,0.25,0
45643,1041,0.06,-1
45643,1008,32,1
45643,1029,2,0
45643,1001,1,0
45643,1056,0.12,0
45643,1134,1,0
45643,1035,0.5,0
45643,1020,0.12,0
45643,1034,0.5,0
45643,1051,0.03,0
45643,1026,0.06,0
45643,1103,4,0
45643,1080,0.03,-1
45643,1047,0.03,-1
45643,1072,0.25,0
45643,1057,0.06,-1
45643,1129,0.5,-1
45643,1134,1,0
45643,1134,1,0
45643,1085,0.03,0
45643,1087,0.03,0
45643,1038,0.06,0
45643,1040,0.12,0
45643,1104,0.25,0
45643,1128,0.25,0
45643,1069,0.25,0
45643,1127,0.5,0
45643,1090,8,1
45643,1058,8,1
45643,1124,16,1
45644,1050,8,1
45644,1014,0.12,-1
45644,1041,0.06,-1
45644,1008,0.5,0
45644,1029,0.25,-1
45644,1001,2,0
45644,1056,0.03,0
45644,1134,1,0
45644,1035,0.03,0
45644,1020,0.015,-1
45644,1034,0.03,0
45644,1051,0.03,0
45644,1026,0.03,-1
45644,1103,0.12,0
45644,1080,0.03,-1
45644,1047,0.03,-1
45644,1072,1,0
45644,1057,0.25,0
45644,1129,0.5,-1
45644,1134,1,0
45644,1134,1,0
45644,1085,0.06,0
45644,1087,0.06,0
45644,1038,0.015,0
45644,1040,0.25,0
45644,1104,2,0
45644,1128,1,0
45644,1069,0.5,0
45644,1127,2,0
45644,1090,8,0
45644,1058,8,0
45644,1124,16,1
45620,1050,0.25,0
45620,1014,2,0
45620,1041,2,0
45620,1008,32,1
45620,1029,0.5,0
45620,1001,1,0
45620,1056,0.12,0
45620,1134,1,0
45620,1035,32,0
45620,1020,0.12,0
45620,1034,4,0
45620,1051,0.06,0
45620,1026,0.12,0
45620,1103,2,0
45620,1080,0.03,-1
45620,1047,0.03,-1
45620,1072,0.25,0
45620,1057,0.06,-1
45620,1129,0.5,-1
45620,1134,1,0
45620,1134,1,0
45620,1085,0.03,0
45620,1087,0.03,0
45620,1038,0.12,0
45620,1040,0.5,0
45620,1104,0.25,0
45620,1128,0.25,0
45620,1069,0.25,0
45620,1127,0.5,0
45620,1090,1,0
45620,1058,1,0
45620,1124,1,0
45769,1050,8,1
45769,1014,0.25,0
45769,1041,1,0
45769,1008,32,0
45769,1029,2,0
45769,1001,4,0
45769,1056,0.5,0
45769,1134,1,0
45769,1035,0.25,0
45769,1020,0.12,0
45769,1034,0.5,0
45769,1051,0.25,0
45769,1026,0.12,0
45769,1103,0.5,0
45769,1080,0.12,0
45769,1047,0.06,0
45769,1072,0.25,0
45769,1057,0.12,0
45769,1129,0.5,-1
45769,1134,1,0
45769,1134,1,0
45769,1085,0.03,0
45769,1087,0.03,0
45769,1038,0.12,0
45769,1040,1,0
45769,1104,1,0
45769,1128,1,0
45769,1069,1,0
45769,1127,1,0
45769,1090,2,0
45769,1058,2,0
45769,1124,8,0
45821,1050,0.12,0
45821,1014,0.12,-1
45821,1041,0.06,-1
45821,1008,2,0
45821,1029,0.25,-1
45821,1001,2,0
45821,1056,0.03,0
45821,1134,1,0
45821,1035,0.12,0
45821,1020,0.03,0
45821,1034,0.06,0
45821,1051,0.015,-1
45821,1026,0.03,-1
45821,1103,1,0
45821,1080,0.03,-1
45821,1047,0.03,-1
45821,1072,0.12,-1
45821,1057,0.06,-1
45821,1129,0.5,-1
45821,1134,1,0
45821,1134,1,0
45821,1085,0.015,-1
45821,1087,0.015,-1
45821,1038,0.03,0
45821,1040,0.12,0
45821,1104,0.5,0
45821,1128,1,0
45821,1069,1,0
45821,1127,0.12,0
45821,1090,0.5,0
45821,1058,1,0
45821,1124,1,0
45836,1050,8,1
45836,1014,0.12,-1
45836,1041,0.06,-1
45836,1008,32,0
45836,1029,0.25,-1
45836,1001,1,0
45836,1056,0.5,0
45836,1134,1,0
45836,1035,0.12,0
45836,1020,0.06,0
45836,1034,0.03,0
45836,1051,0.12,0
45836,1026,0.03,-1
45836,1103,0.25,0
45836,1080,0.25,0
45836,1047,0.03,-1
45836,1072,1,0
45836,1057,0.25,0
45836,1129,0.5,-1
45836,1134,1,0
45836,1134,1,0
45836,1085,0.06,0
45836,1087,0.12,0
45836,1038,0.008,-1
45836,1040,0.12,0
45836,1104,1,0
45836,1128,0.25,0
45836,1069,0.25,0
45836,1127,1,0
45836,1090,8,0
45836,1058,8,1
45836,1124,16,1
45790,1050,8,1
45790,1014,0.12,-1
45790,1041,0.06,-1
45790,1008,32,0
45790,1029,1,0
45790,1001,2,0
45790,1056,0.12,0
45790,1134,1,0
45790,1035,0.06,0
45790,1020,0.03,0
45790,1034,0.03,0
45790,1051,0.03,0
45790,1026,0.03,-1
45790,1103,0.25,0
45790,1080,0.03,-1
45790,1047,0.03,-1
45790,1072,2,0
45790,1057,0.25,0
45790,1129,0.5,-1
45790,1134,1,0
45790,1134,1,0
45790,1085,0.06,0
45790,1087,0.25,0
45790,1038,0.03,0
45790,1040,0.25,0
45790,1104,2,0
45790,1128,0.5,0
45790,1069,0.5,0
45790,1127,1,0
45790,1090,2,0
45790,1058,1,0
45790,1124,1,0
45765,1050,0.12,0
45765,1014,0.12,-1
45765,1041,0.12,0
45765,1008,16,0
45765,1029,0.25,-1
45765,1001,1,0
45765,1056,0.25,0
45765,1134,1,0
45765,1035,0.12,0
45765,1020,0.12,0
45765,1034,0.12,0
45765,1051,0.06,0
45765,1026,0.03,-1
45765,1103,2,0
45765,1080,0.06,0
45765,1047,0.03,-1
45765,1072,1,0
45765,1057,0.12,0
45765,1129,0.5,-1
45765,1134,1,0
45765,1134,1,0
45765,1085,0.06,0
45765,1087,0.03,0
45765,1038,0.03,0
45765,1040,0.12,0
45765,1104,0.25,0
45765,1128,0.5,0
45765,1069,0.25,0
45765,1127,0.5,0
45765,1090,1,0
45765,1058,1,0
45765,1124,1,0
45831,1050,0.12,0
45831,1014,16,1
45831,1041,8,1
45831,1008,16,0
45831,1029,2,0
45831,1001,1,0
45831,1056,1,0
45831,1134,1,0
45831,1035,32,1
45831,1020,0.015,-1
45831,1034,8,0
45831,1051,0.015,-1
45831,1026,4,0
45831,1103,4,0
45831,1080,1,0
45831,1047,1,0
45831,1072,0.12,-1
45831,1057,0.06,-1
45831,1129,4,1
45831,1134,1,0
45831,1134,1,0
45831,1085,0.015,-1
45831,1087,0.015,-1
45831,1038,16,1
45831,1040,0.5,0
45831,1104,1,0
45831,1128,8,1
45831,1069,8,1
45831,1127,1,0
45831,1090,8,1
45831,1058,8,1
45831,1124,16,1
45826,1050,8,1
45826,1014,0.12,-1
45826,1041,0.06,-1
45826,1008,16,0
45826,1029,0.5,0
45826,1001,1,0
45826,1056,0.03,0
45826,1134,1,0
45826,1035,0.12,0
45826,1020,0.12,0
45826,1034,2,0
45826,1051,1,0
45826,1026,0.03,-1
45826,1103,0.5,0
45826,1080,0.06,0
45826,1047,0.03,-1
45826,1072,2,0
45826,1057,0.25,0
45826,1129,0.5,-1
45826,1134,1,0
45826,1134,1,0
45826,1085,0.06,0
45826,1087,0.06,0
45826,1038,0.008,-1
45826,1040,0.5,0
45826,1104,2,0
45826,1128,2,0
45826,1069,2,0
45826,1127,1,0
45826,1090,8,1
45826,1058,8,1
45826,1124,16,1
45785,1050,0.12,0
45785,1014,0.12,-1
45785,1041,0.06,-1
45785,1008,4,0
45785,1029,0.25,-1
45785,1001,0.5,0
45785,1056,0.015,0
45785,1134,1,0
45785,1035,0.03,0
45785,1020,0.03,0
45785,1034,0.06,0
45785,1051,0.015,-1
45785,1026,0.03,-1
45785,1103,0.25,0
45785,1080,0.03,-1
45785,1047,0.03,-1
45785,1072,0.25,0
45785,1057,0.06,-1
45785,1129,0.5,-1
45785,1134,1,0
45785,1134,1,0
45785,1085,0.03,0
45785,1087,0.03,0
45785,1038,0.03,0
45785,1040,0.06,0
45785,1104,0.12,0
45785,1128,0.12,0
45785,1069,0.12,0
45785,1127,0.25,0
45785,1090,0.5,0
45785,1058,0.5,0
45785,1124,1,0
45802,1050,0.12,0
45802,1014,0.12,-1
45802,1041,0.06,-1
45802,1008,32,1
45802,1029,4,0
45802,1001,2,0
45802,1056,0.03,0
45802,1134,1,0
45802,1035,0.5,0
45802,1020,0.06,0
45802,1034,0.5,0
45802,1051,0.015,-1
45802,1026,0.06,0
45802,1103,2,0
45802,1080,0.03,-1
45802,1047,0.03,-1
45802,1072,0.12,-1
45802,1057,0.06,-1
45802,1129,4,1
45802,1134,1,0
45802,1134,1,0
45802,1085,0.015,-1
45802,1087,0.015,-1
45802,1038,0.06,0
45802,1040,0.12,0
45802,1104,0.5,0
45802,1128,0.5,0
45802,1069,0.5,0
45802,1127,0.12,0
45802,1090,0.5,0
45802,1058,1,0
45802,1124,1,0
45770,1050,8,1
45770,1014,0.12,-1
45770,1041,0.12,0
45770,1008,32,0
45770,1029,0.5,0
45770,1001,2,0
45770,1056,0.25,0
45770,1134,1,0
45770,1035,0.06,0
45770,1020,0.12,0
45770,1034,0.25,0
45770,1051,0.12,0
45770,1026,0.06,0
45770,1103,1,0
45770,1080,0.06,0
45770,1047,0.03,-1
45770,1072,1,0
45770,1057,0.25,0
45770,1129,0.5,-1
45770,1134,1,0
45770,1134,1,0
45770,1085,0.06,0
45770,1087,0.06,0
45770,1038,0.06,0
45770,1040,0.25,0
45770,1104,0.5,0
45770,1128,2,0
45770,1069,0.5,0
45770,1127,1,0
45770,1090,2,0
45770,1058,2,0
45770,1124,4,0
45832,1050,0.06,-1
45832,1014,0.12,-1
45832,1041,0.06,-1
45832,1008,2,0
45832,1029,0.25,-1
45832,1001,2,0
45832,1056,0.03,0
45832,1134,1,0
45832,1035,0.12,0
45832,1020,0.06,0
45832,1034,0.06,0
45832,1051,0.03,0
45832,1026,0.03,-1
45832,1103,1,0
45832,1080,0.03,-1
45832,1047,0.03,-1
45832,1072,0.12,-1
45832,1057,0.06,-1
45832,1129,0.5,-1
45832,1134,1,0
45832,1134,1,0
45832,1085,0.015,-1
45832,1087,0.015,-1
45832,1038,0.03,0
45832,1040,0.12,0
45832,1104,0.25,0
45832,1128,0.5,0
45832,1069,0.25,0
45832,1127,0.25,0
45832,1090,0.25,0
45832,1058,0.5,0
45832,1124,1,0
45840,1056,0.03,0
45840,1134,1,0
45840,1035,0.03,0
45840,1020,0.06,0
45840,1034,0.06,0
45840,1051,0.06,0
45840,1026,0.03,-1
45840,1103,0.25,0
45840,1080,0.06,0
45840,1047,0.03,-1
45840,1072,0.5,0
45840,1057,0.12,0
45840,1129,0.5,-1
45840,1134,1,0
45840,1134,1,0
45840,1085,0.03,0
45840,1087,0.06,0
45840,1038,0.008,-1
45840,1040,0.12,0
45840,1104,1,0
45840,1128,0.5,0
45840,1069,0.5,0
45840,1127,0.5,0
45840,1090,2,0
45840,1058,8,1
45840,1124,16,0
45840,1050,8,1
45840,1014,0.12,-1
45840,1041,0.06,-1
45840,1008,16,0
45840,1029,0.25,-1
45840,1001,1,0
45808,1050,8,1
45808,1014,0.12,-1
45808,1041,0.06,-1
45808,1008,8,0
45808,1029,1,0
45808,1001,1,0
45808,1056,0.25,0
45808,1134,1,0
45808,1035,0.06,0
45808,1020,0.06,0
45808,1034,0.25,0
45808,1051,0.25,0
45808,1026,0.03,-1
45808,1103,4,0
45808,1080,0.06,0
45808,1047,0.03,-1
45808,1072,0.25,0
45808,1057,0.06,-1
45808,1129,0.5,-1
45808,1134,1,0
45808,1134,1,0
45808,1085,0.03,0
45808,1087,0.03,0
45808,1038,0.06,0
45808,1040,0.5,0
45808,1104,0.5,0
45808,1128,2,0
45808,1069,0.5,0
45808,1127,0.25,0
45808,1090,2,0
45808,1058,1,0
45808,1124,4,0
45774,1050,8,1
45774,1014,0.12,-1
45774,1041,0.06,-1
45774,1008,1,0
45774,1029,0.5,0
45774,1001,2,0
45774,1056,1,0
45774,1134,1,0
45774,1035,0.03,0
45774,1020,0.015,-1
45774,1034,0.06,0
45774,1051,0.06,0
45774,1026,0.03,-1
45774,1103,0.25,0
45774,1080,4,1
45774,1047,4,1
45774,1072,0.25,0
45774,1057,0.12,0
45774,1129,4,1
45774,1134,1,0
45774,1134,1,0
45774,1085,0.03,0
45774,1087,0.06,0
45774,1038,0.03,0
45774,1040,0.25,0
45774,1104,0.5,0
45774,1128,0.5,0
45774,1069,0.5,0
45774,1127,1,0
45774,1090,8,1
45774,1058,8,1
45774,1124,16,1
45768,1056,0.25,0
45768,1134,1,0
45768,1035,0.03,0
45768,1020,0.03,0
45768,1034,0.06,0
45768,1051,0.06,0
45768,1026,0.06,0
45768,1103,0.12,0
45768,1080,0.25,0
45768,1047,0.25,0
45768,1072,2,0
45768,1057,0.25,0
45768,1129,0.5,-1
45768,1134,1,0
45768,1134,1,0
45768,1085,0.06,0
45768,1087,0.06,0
45768,1038,0.03,0
45768,1040,0.25,0
45768,1104,8,0
45768,1128,1,0
45768,1069,1,0
45768,1127,4,0
45768,1090,8,1
45768,1058,8,1
45768,1124,16,1
45768,1050,8,1
45768,1014,0.12,-1
45768,1041,0.06,-1
45768,1008,1,0
45768,1029,0.5,0
45768,1001,4,0
45797,1050,8,1
45797,1014,0.12,-1
45797,1041,0.06,-1
45797,1008,1,0
45797,1029,0.5,0
45797,1001,4,0
45797,1056,0.25,0
45797,1134,1,0
45797,1035,0.03,0
45797,1020,0.03,0
45797,1034,0.06,0
45797,1051,0.06,0
45797,1026,0.03,-1
45797,1103,0.12,0
45797,1080,0.25,0
45797,1047,0.12,0
45797,1072,2,0
45797,1057,0.12,0
45797,1129,0.5,-1
45797,1134,1,0
45797,1134,1,0
45797,1085,0.06,0
45797,1087,0.06,0
45797,1038,0.03,0
45797,1040,0.25,0
45797,1104,8,0
45797,1128,2,0
45797,1069,1,0
45797,1127,4,0
45797,1090,8,0
45797,1058,8,1
45797,1124,16,0
45794,1050,0.06,-1
45794,1014,16,1
45794,1041,8,1
45794,1008,32,1
45794,1029,32,1
45794,1001,32,0
45794,1056,8,0
45794,1134,1,0
45794,1035,32,1
45794,1020,0.25,0
45794,1034,32,1
45794,1051,0.25,0
45794,1026,32,0
45794,1103,128,1
45794,1080,4,1
45794,1047,4,1
45794,1072,8,1
45794,1057,8,1
45794,1129,4,1
45794,1134,1,0
45794,1134,1,0
45794,1085,32,1
45794,1087,0.5,0
45794,1038,16,1
45794,1040,32,0
45794,1104,0.5,0
45794,1128,8,1
45794,1069,8,1
45794,1127,1,0
45794,1090,1,0
45794,1058,1,0
45794,1124,4,0
45843,1056,8,1
45843,1134,1,0
45843,1035,0.12,0
45843,1020,0.12,0
45843,1034,0.5,0
45843,1051,0.25,0
45843,1026,0.06,0
45843,1103,1,0
45843,1080,4,1
45843,1047,4,1
45843,1072,0.5,0
45843,1057,0.25,0
45843,1129,2,0
45843,1134,1,0
45843,1134,1,0
45843,1085,0.06,0
45843,1087,0.06,0
45843,1038,0.06,0
45843,1040,0.5,0
45843,1104,0.5,0
45843,1128,1,0
45843,1069,0.5,0
45843,1127,0.5,0
45843,1090,2,0
45843,1058,4,0
45843,1124,16,1
45843,1050,0.5,0
45843,1014,0.12,-1
45843,1041,0.12,0
45843,1008,32,0
45843,1029,0.25,-1
45843,1001,2,0
45850,1050,0.12,0
45850,1014,0.12,-1
45850,1041,0.06,-1
45850,1008,16,0
45850,1029,0.5,0
45850,1001,1,0
45850,1056,2,0
45850,1134,1,0
45850,1035,0.12,0
45850,1020,0.06,0
45850,1034,0.12,0
45850,1051,0.015,-1
45850,1026,0.03,-1
45850,1103,1,0
45850,1080,4,0
45850,1047,4,1
45850,1072,0.12,-1
45850,1057,0.06,-1
45850,1129,4,1
45850,1134,1,0
45850,1134,1,0
45850,1085,0.015,-1
45850,1087,0.015,-1
45850,1038,0.03,0
45850,1040,0.12,0
45850,1104,0.25,0
45850,1128,0.25,0
45850,1069,0.25,0
45850,1127,0.25,0
45850,1090,1,0
45850,1058,8,0
45850,1124,16,1
45851,1050,0.06,-1
45851,1014,0.12,-1
45851,1041,0.12,0
45851,1008,8,0
45851,1029,0.25,-1
45851,1001,1,0
45851,1056,0.06,0
45851,1134,1,0
45851,1035,0.12,0
45851,1020,0.06,0
45851,1034,0.06,0
45851,1051,0.03,0
45851,1026,0.03,-1
45851,1103,2,0
45851,1080,0.03,-1
45851,1047,0.03,-1
45851,1072,0.5,0
45851,1057,0.06,-1
45851,1129,0.5,-1
45851,1134,1,0
45851,1134,1,0
45851,1085,0.03,0
45851,1087,0.03,0
45851,1038,0.03,0
45851,1040,0.25,0
45851,1104,0.25,0
45851,1128,0.25,0
45851,1069,0.25,0
45851,1127,0.25,0
45851,1090,1,0
45851,1058,1,0
45851,1124,1,0
45849,1050,8,1
45849,1014,0.12,-1
45849,1041,0.06,-1
45849,1008,16,0
45849,1029,1,0
45849,1001,4,0
45849,1056,8,1
45849,1134,1,0
45849,1035,0.06,0
45849,1020,0.03,0
45849,1034,0.25,0
45849,1051,0.06,0
45849,1026,0.12,0
45849,1103,0.5,0
45849,1080,4,1
45849,1047,4,1
45849,1072,1,0
45849,1057,0.25,0
45849,1129,4,1
45849,1134,1,0
45849,1134,1,0
45849,1085,0.06,0
45849,1087,0.06,0
45849,1038,0.03,0
45849,1040,0.5,0
45849,1104,4,0
45849,1128,8,0
45849,1069,8,1
45849,1127,2,0
45849,1090,8,0
45849,1058,8,1
45849,1124,16,1
45853,1026,0.03,-1
45853,1103,1,0
45853,1056,0.06,0
45853,1134,1,0
45853,1129,0.5,-1
45853,1134,1,0
45853,1035,0.06,0
45853,1020,0.06,0
45853,1034,0.25,0
45853,1051,0.03,0
45853,1040,0.25,0
45853,1104,0.25,0
45853,1080,0.03,-1
45853,1047,0.03,-1
45853,1072,0.12,-1
45853,1057,0.06,-1
45853,1058,0.5,0
45853,1124,0.5,0
45853,1134,1,0
45853,1085,0.015,-1
45853,1087,0.015,-1
45853,1038,0.25,0
45853,1029,0.5,0
45853,1001,1,0
45853,1128,0.25,0
45853,1069,0.25,0
45853,1127,0.25,0
45853,1090,1,0
45853,1050,0.06,-1
45853,1014,0.12,-1
45853,1041,0.06,-1
45853,1008,4,0
45855,1050,0.25,0
45855,1014,0.12,-1
45855,1041,0.5,0
45855,1008,32,0
45855,1029,0.25,-1
45855,1001,1,0
45855,1056,0.12,0
45855,1134,1,0
45855,1035,0.25,0
45855,1020,0.12,0
45855,1034,0.25,0
45855,1051,0.12,0
45855,1026,0.06,0
45855,1103,2,0
45855,1080,0.06,0
45855,1047,0.03,-1
45855,1072,0.25,0
45855,1057,0.06,-1
45855,1129,0.5,-1
45855,1134,1,0
45855,1134,1,0
45855,1085,0.015,-1
45855,1087,0.03,0
45855,1038,0.06,0
45855,1040,0.25,0
45855,1104,0.25,0
45855,1128,0.5,0
45855,1069,0.25,0
45855,1127,0.5,0
45855,1090,2,0
45855,1058,2,0
45855,1124,1,0
45605,1050,0.12,0
45605,1014,0.12,-1
45605,1041,0.06,-1
45605,1008,4,0
45605,1029,0.25,-1
45605,1001,1,0
45605,1056,0.03,0
45605,1134,1,0
45605,1035,0.06,0
45605,1020,0.06,0
45605,1034,0.12,0
45605,1051,0.03,0
45605,1026,0.03,-1
45605,1103,1,0
45605,1080,0.03,-1
45605,1047,0.03,-1
45605,1072,0.12,-1
45605,1057,0.06,-1
45605,1129,0.5,-1
45605,1134,1,0
45605,1134,1,0
45605,1085,0.03,0
45605,1087,0.03,0
45605,1038,0.03,0
45605,1040,0.12,0
45605,1104,0.25,0
45605,1128,0.25,0
45605,1069,0.25,0
45605,1127,0.5,0
45605,1090,1,0
45605,1058,1,0
45605,1124,1,0
45775,1050,0.25,0
45775,1014,16,1
45775,1041,8,1
45775,1008,32,1
45775,1029,16,0
45775,1001,1,0
45775,1056,8,1
45775,1134,1,0
45775,1035,32,1
45775,1020,0.25,0
45775,1034,32,1
45775,1051,0.25,0
45775,1026,2,0
45775,1103,64,0
45775,1080,4,0
45775,1047,4,0
45775,1072,0.12,-1
45775,1057,0.06,-1
45775,1129,4,1
45775,1134,1,0
45775,1134,1,0
45775,1085,0.06,0
45775,1087,0.03,0
45775,1038,2,0
45775,1040,4,0
45775,1104,0.25,0
45775,1128,0.25,0
45775,1069,0.25,0
45775,1127,1,0
45775,1090,4,0
45775,1058,8,0
45775,1124,16,1
45830,1050,0.12,0
45830,1014,0.5,0
45830,1041,0.25,0
45830,1008,8,0
45830,1029,0.25,-1
45830,1001,4,0
45830,1056,2,0
45830,1134,1,0
45830,1035,2,0
45830,1020,0.06,0
45830,1034,1,0
45830,1051,0.015,-1
45830,1026,0.03,-1
45830,1103,1,0
45830,1080,0.25,0
45830,1047,0.25,0
45830,1072,1,0
45830,1057,0.06,-1
45830,1129,1,0
45830,1134,1,0
45830,1134,1,0
45830,1085,0.015,-1
45830,1087,0.015,-1
45830,1038,0.03,0
45830,1040,0.12,0
45830,1104,1,0
45830,1128,1,0
45830,1069,1,0
45830,1127,0.25,0
45830,1090,0.5,0
45830,1058,0.5,0
45830,1124,1,0
45787,1050,8,1
45787,1014,0.12,-1
45787,1041,0.12,0
45787,1008,32,0
45787,1029,1,0
45787,1001,1,0
45787,1056,0.5,0
45787,1134,1,0
45787,1035,0.12,0
45787,1020,0.12,0
45787,1034,0.12,0
45787,1051,0.25,0
45787,1026,0.03,-1
45787,1103,2,0
45787,1080,0.25,0
45787,1047,0.12,0
45787,1072,0.12,-1
45787,1057,0.06,-1
45787,1129,0.5,-1
45787,1134,1,0
45787,1134,1,0
45787,1085,0.03,0
45787,1087,0.03,0
45787,1038,0.06,0
45787,1040,0.25,0
45787,1104,0.5,0
45787,1128,0.25,0
45787,1069,0.5,0
45787,1127,0.5,0
45787,1090,2,0
45787,1058,1,0
45787,1124,1,0
46335,1050,0.12,0
46335,1014,0.25,0
46335,1041,0.25,0
46335,1008,32,0
46335,1029,2,0
46335,1001,0.5,0
46335,1056,1,0
46335,1134,1,0
46335,1035,0.5,0
46335,1020,0.25,0
46335,1034,0.5,0
46335,1051,0.25,0
46335,1026,0.12,0
46335,1103,8,0
46335,1080,1,0
46335,1047,1,0
46335,1072,0.12,-1
46335,1057,0.06,-1
46335,1129,0.5,-1
46335,1134,1,0
